id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
1446,32,70413,9521.02,Control,Gwangju,Approved,2025-07-08,2025-12-06T02:55:00Z,Yes,user1446@test.org,"x|y,z",CAT_06,zeta,key_0913
1447,55,135461,,DrugB,Incheon,Pending,,2023-11-27T22:53:00Z,true,user1447@mail.net,x,CAT_04,iota,key_1409
1448,30,66087,8297.89,DrugB,Incheon,Pending,2020-01-24,,true,user1448@example.com,x,CAT_03,theta,key_0092
1449,29,100691,772.27,Control,Seoul,Pending,2021-10-23,2021-11-07T07:34:00Z,false,user23@example.com,"a,b",CAT_03,delta,key_0685
1450,41,76432,2859.34,DrugB,Incheon,Approved,2025-02-09,2021-12-28T09:25:00Z,false,user1450@mail.net,"a,b",CAT_06,eta,key_1775
1451,46,61662,3911.72,DrugB,Incheon,Approved,2024-05-08,2024-02-25T21:50:00Z,false,user1451@test.org,x,CAT_10,eta,key_1333
1452,48,125043,2751.37,Control,,Rejected,2020-09-19,2024-12-20T08:50:00Z,false,user1452@test.org,x,CAT_07,eta,key_0959
1453,36,93829,5533.36,Control,Incheon ,Pending,2022-02-21,2022-01-10T06:53:00Z,true,user1453@test.org,"a,b",CAT_02,alpha,key_1773
1454,25,,2686.06,DrugB,Gwangju,Pending,2024-02-30,2025-12-09T01:21:00Z,true,user1454@example.com,,CAT_05,iota,key_0468
1455,29,53969,1244.08,DrugB,busan,Rejected,2021-05-21,2025-08-02T15:21:00Z,false,user1455@test.org,"x,y",CAT_09,alpha,key_0836
1456,41,93096,669.19,DrugB,Daegu,Approved,2022-11-04,2022-06-13T20:35:00Z,false,user362@example.com,"x,y",CAT_10,beta,key_1917
1457,41,71509,1560.62,Control, Seoul ,Pending,2023-02-09,2020-07-18T17:49:00Z,false,user1457@mail.net,"1,2",CAT_06,iota,key_0676
1458,36,64320,927.55,DrugA,Gwangju,Pending,2021-10-26,2021-10-14T12:53:00Z,false,user1458@test.org,,CAT_10,iota,key_1985
1459,40,59634,1019.15,DrugB,Gwangju,Pending,invalid,2025-07-06T22:07:00Z,false,user1459@example.com,,CAT_01,beta,key_0421
1460,48,93617,767.76,DrugA,Daegu,Pending,2022-10-18,2022-11-03T23:37:00Z,false,user1460@example.com,, CAT_04,kappa,key_1659
1461,39,63158,2982.69,DrugB,Gwangju,Pending,2021-04-12,2020-12-12T22:39:00Z,true,user1461@example.com,,CAT_05,iota,key_1417
1462,41,65051,932.44,DrugA,Incheon,Approved,2022-05-25,2022-03-26T11:05:00Z,false,user1462@example.com,a,CAT_04,iota,key_1593
1463,44,54506,1936.48,DrugA,Busan,Approved,2021-02-15,2022-05-09T10:12:00Z,true,user377@example.com,single,CAT_03,beta,key_0612
1464,43,N/A,2707.4,DrugB,Busan,Rejected,2022-03-19,2021-02-02T10:22:00Z,true,user1464@test.org,,CAT_10,gamma,key_1039
1465,46,88048,1484.44,DrugB,Incheon,Pending,2020-06-18,2025-05-11T22:37:00Z,false,user1465@test.org,single,CAT_09,iota,key_0927
1466,33,51081,438.03,DrugA,Daegu,Pending,2021-04-04,2025-02-10T15:38:00Z,false,user1466@test.org,,CAT_02,gamma,key_0422
1467,60,61826,1630.36,DrugA,Incheon,Approved,2024/05/21,2022-07-02T03:39:00Z,n,user1467@mail.net,,CAT_03,résumé,key_1238
1468,42,69038,1960.92,DrugB,Daegu,Pending,2023-04-07,2021-03-27T06:41:00Z,false,user1468@mail.net,red|green|blue,CAT_01,theta,key_0713
1469,21,83581,933.68,DRUGB,Daegu,Approved,2022-10-27,2023-01-27T15:19:00Z,false,user1469@example.com,a,CAT_10,gamma,key_0289
1470,20,-,1524.86,DrugA,Seoul,Rejected,2021-07-07,2022-08-11T08:01:00Z,false,user418@example.com,"red,green",CAT_08,theta,key_1819
1471,-,55564,,DrugB,Seoul,Approved,2024-03-06,2025-07-18T12:42:00Z,true,user1471@test.org,, CAT_05,😀 emoji test 🚀,key_0891
1472,395,87910,1105.28,DrugB,Incheon,rejected,2024-03-26,2024-03-24T22:33:00Z,true,user1472@test.org,"x,y",CAT_07,zeta,key_1654
1473,34,66194,894.95,DrugB,,Pending,2020-04-08,2022-04-16T17:38:00Z,false,user1473@test.org,,CAT_10,beta,key_1329
1474,50,109374,2059.64,Control,Busan,Pending,2025-06-22,2020-01-27T18:01:00Z,true,user1474@test.org,a|b,CAT_08,eta,key_1129
1475,38,82681,3148.28,DrugB,Incheon,Rejected,2022-12-20,2025-04-25T01:09:00Z,true,user1475@example.com,"x|y,z",CAT_08,kappa,key_1900
1476,42,80564,1452.35,DrugB,Gwangju,Rejected,2024-06-21,2023-02-05T00:08:00Z,true,user1476@test.org,"alpha,beta",CAT_04,zeta,key_0327
1477,null,58180,1014.29,Control,Busan,Rejected,2020-02-25,2025-08-21T04:07:00Z,false,user247@example.com,,cat_08,theta,key_1846
1478,twenty,54415,2290.17,DrugA,Daegu,Pending,2020-11-03,2025-07-02T16:44:00Z,true,user1478@test.org,,CAT_03,eta,key_1912
1479,35,56291,473.45,DrugA,Incheon,Approved,2020-01-02,2021-09-10T05:05:00Z,false,user1479@mail.net,x,CAT_03,theta,key_0482
1480,35,88492,354.43,DrugA,Busan,Approved,2024-02-06,2023-04-02T09:06:00Z,TRUE,user1480@example.com,"alpha,beta",CAT_01,delta,key_1661
1481,56,45k,1837.04,DrugA,Seoul,Approved,2023-02-19,2024-09-10T06:46:00Z,false,user1481@example.com,a,CAT_03,gamma,key_0635
1482,38,64506,6786.82,DrugA,Incheon,Rejected,2022-02-22,2024-09-20T16:29:00Z,false,user1482@example.com,"alpha,beta",CAT_09,epsilon,key_1167
1483,35,97036,5904.69, DrugA ,Seoul,Pending,2025-04-03,2021-03-22T00:15:00Z,true,user1483@test.org,,CAT_02,epsilon,key_0875
1484,37,62218,7234.85,DrugA,Gwangju,Rejected,2024-12-05,2025-03-03T12:26:00Z,false,user65@example.com,x,CAT_08,iota,key_1574
1485,35,89432,4311.47,Control,Seoul,Rejected,2022-10-18,2024-04-18T03:36:00Z,true,user1485@example.com,,CAT_08,epsilon,key_1364
1486,38,98144,5882.13,DrugB,BUSAN,REJECTED,,2024-03-05T23:01:00Z,false,user1486@test.org,a,CAT_07,zeta,key_0223
1487,null,56517,5029.14,Control,Daegu,Rejected,2020-07-10,2020-04-09T22:57:00Z,false,user1487@test.org,"red,green",CAT_07,alpha,key_0759
1488,45,71210,1177.55,DrugA,Gwangju,Rejected,2023-11-28,2025-06-04T08:19:00Z,false,user1488@example.com,"alpha,beta",CAT_04,alpha,key_1762
1489,42,84952,2491.96,DrugB,,Pending,2025-05-24,2020-09-05T01:52:00Z,false,user1489@example.com,"1,2",CAT_10,alpha,key_0168
1490,36,N/A,1805.96,Control,,Pending,2021-07-07,2020-07-11T03:13:00Z,false,user1490@test.org,,CAT_01,eta,key_1896
1491,36,67590,128723,DrugA,Busan,Approved,2020-02-13,2022-02-10T11:00:00Z,false,user444@example.com,single,CAT_05,theta,key_0684
1492,22,67455,5316.87,DrugB,Daegu,Pending,2021-06-16,2020-12-03T09:01:00Z,0,user1492@example.com,"alpha,beta",CAT_10,theta,key_1317
1493,44,-,978.13,DrugA,Seoul,Approved,15-11-2021,2022-06-07T10:53:00Z,true,user1493@test.org,,CAT_08,delta,key_0316
1494,27,70043,2190.81,Control,Busan,Rejected,2020/01/07,N/A,true,user1494@mail.net,a|b,CAT_06,zeta,key_0838
1495,35,-,1601.25,Control,Busan,Approved,2024-05-21,2024-03-11T17:33:00Z,true,user1495@mail.net,,CAT_09,epsilon,key_0654
1496,35,61795,1024.25,DrugA,Gwangju,Pending,2024-09-14,2023-10-11T01:54:00Z,false,user1496@example.com,a|b,CAT_09,theta,key_0199
1497,52,,2968.23, DrugA ,Seoul,Rejected,2023-12-02,2025-02-13T06:15:00Z,false,user1497@mail.net,, CAT_10,theta,key_1056
1498,35,67242,5274.74,DrugB,,Rejected,2024-09-06,2025-10-23T11:23:00Z,false,user413@example.com,"x|y,z",CAT_01,zeta,key_0783
1499,48,null,2253.68,Control,Gwangju,Pending,2021-12-23,2022-09-14T16:36:00Z,true,user1499@example.com,"alpha,beta",CAT_07,eta,key_1676
1500,37,81500,3345.32,DrugB,,Pending,2021-10-24,2025-03-28T01:37:00Z,false,user1500@test.org,,CAT_07,eta,key_0577
1501,32,65931,58805,DrugB,,Pending,2020-04-21,2020-03-19T04:36:00Z,true,user1501@test.org,"a,b,c",CAT_01,epsilon,key_1832
1502,NA,79554,539.62,DRUGA,Seoul,Approved,2021-07-13,2025-06-20T14:29:00Z,y,user1502@test.org,a;b,CAT_01,eta,key_1656
1503,41,57228,1747.1, DrugB ,Gwangju,Pending,2022-03-03,2023-13-01T00:00:00Z,true,user1503@mail.net,"a,b",CAT_07,zeta,key_1943
1504,41,60623,1540.09, DrugA ,Daegu,Pending,2023-10-19,2024-09-25T18:09:00Z,false,user1504@test.org,"1,2",CAT_05,eta,key_1338
1505,50,84209,762.75,DrugA,Gwangju,Rejected,2025-01-02,2022-12-05T13:40:00Z,false,user466@example.com,,CAT_02,alpha,key_0033
1506,24,77480,5426.14,DrugA,Gwangju,Approved,2023-06-05,2023-04-18T15:53:00Z,true,user1506@test.org,,CAT_07,kappa,key_1816
1507,43,45k,13552.98,DrugB,Daegu,Apprved,2023-03-10,2023-02-22T04:14:00Z,true,user1507@mail.net,x,CAT_03,delta,key_0812
1508,370,82331,5012.62,DrugB,Incheon,Pending,2021-09-21,2022-01-10T22:15:00Z,true,user1508@test.org,x,CAT_10,kappa,key_0636
1509,226,52633,3760.84,DrugB,Incheon,Approved,2023-03-09,2023-10-26T12:03:00Z,true,user1509@example.com,,CAT_01,zeta,key_1570
1510,31,88028,5706.1,Control,Busan,Pending,2022-05-10,2025-10-23T22:17:00Z,true,user1510@example.com,a;b,CAT_03,kappa,key_1336
1511,50,60591,8715.77,DrugA,Incheon,Approved,2022-07-23,2023-03-11T13:14:00Z,true,user1511@mail.net,x,CAT_09,epsilon,key_0457
1512,26,68503,5147.03,control,Daegu,Rejected,2025-09-26,2025-10-07T11:22:00Z,false,user385@example.com,"a,b",CAT_01,beta,key_1438
1513,48,N/A,3090.09,Control,Gwangju,Pending,2021-03-16,2024-04-23T19:06:00Z,false,user1513@test.org,"x|y,z",CAT_10,alpha,key_1992
1514,35,84508,932.37, Control , Gwangju ,Rejected,2021-06-12,2025-02-25T23:21:00Z,true,user1514@mail.net,"1,2",CAT_08,gamma,key_1554
1515,53,80551,2209.49,DrugA,Incheon,Approved,2023-10-04,2025-02-28T19:00:00Z,false,user1515@example.com,"a,b",CAT_08,theta,key_0693
1516,39,63975,805.4,DrugA,Seoul,Approved,2020-08-16,2022-09-11T09:42:00Z,true,user1516@mail.net,"x|y,z",CAT_06,theta,key_1964
1517,N/A,53819,2529.68,DrugA,Incheon,Pending,2021-07-16,2020-09-22T03:24:00Z,true,user1517@example.com,,CAT_07,iota,key_1464
1518,30,null,,Control,Incheon,Approved,2025-12-18,2020-05-17T09:37:00Z,true,user1518@mail.net,a|b,CAT_10,eta,key_1897
1519,39,N/A,4296.58,Control,Incheon,Rejected,,2023-05-20T23:38:00Z,true,user30@example.com,,CAT_07,epsilon,key_0962
1520,52,69046,3845.71,Control,Seoul,Rejected,2021-02-13,2020-04-20T14:53:00Z,false,user1520@test.org,"alpha,beta",CAT_03,,key_0739
1521,45,127811,1591.54,DrugA,,Pending,06/09/2023,2025-08-22T01:35:00Z,true,user1521@mail.net,,CAT_10,eta,key_0227
1522,43,78912,2240.9,Control,Gwangju,Pending,2024-04-19,2025-02-22T06:25:00Z,true,user1522@mail.net,,CAT_09,zeta,key_0624
1523,24,75092,3397.17,DrugB,Incheon,Rejected,2025-09-22,2021-03-24T18:10:00Z,true,user1523@test.org,"a,b",CAT_10,iota,key_0817
1524,28,74030,769.34,DrugA,Daegu,Approved,2023-02-01,2025-02-17T01:24:00Z,true,user1524@mail.net,,CAT_05,beta,key_0244
1525,50,64247,1864.86,Control,Seoul,Rejected,2020-06-08,2020-01-03T08:59:00Z,true,user1525@mail.net,a,CAT_04,eta,key_1058
1526,40,66305,5296.25,DrugB,Busan,Rejected,2024-11-17,2020-04-05T02:32:00Z,false,user492@example.com,x,CAT_09,kappa,key_0983
1527,41,55311,7338.25,Control,Seoul,Pending,2020-06-28,2020-11-10T20:11:00Z,true,user1527@example.com,"alpha,beta",CAT_06,,key_1527
1528,49,80415,2700.02,DrugB,Incheon,Pending,2025-07-07,2020-04-14T01:02:00Z,true,user1528@example.com,,CAT_01,alpha,key_0968
1529,35,110324,1524.67,Control,Daegu,Approved,2024-07-25,2023-12-16T17:33:00Z,false,user1529@test.org,,CAT_05,beta,key_0838
1530,32,53756,1451.43,Control,Gwangju,Rejected,2024-11-16,2021-01-18T05:05:00Z,false,user1530@mail.net,"x,y", CAT_08,beta,key_0018
1531,33,60273,2604.26,DrugA,Busan,Rejected,2023-05-17,2021-06-10T15:09:00Z,false,user1531@example.com,"red,green",CAT_03,theta,key_1885
1532,28,,1083.68,Control,Incheon,Pending,2021-08-18,2021-11-15T20:52:00Z,false,user1532@test.org,single,CAT_06,,key_0439
1533,30,-,7730.2,Control,Busan,Approved,2021-09-10,2023-11-14T09:47:00Z,false,user113@example.com,"red,green",CAT_01,gamma,key_1545
1534,55,78748,3165.79,DrugA,Daegu,Rejected,2023-04-21,2022-06-06T01:39:00Z,false,user1534@test.org,"x,y",CAT_01,eta,key_0452
1535,39,,1462.85,DrugB,Incheon,Approved,2024-12-08,2023-06-10T03:05:00Z,true,user1535@test.org,"a,b,c",CAT_08,epsilon,key_0885
1536,25,58300,2026.77,DrugB,Seoul,Pending,2025-10-17,2023-13-01T00:00:00Z,true,user1536@example.com,"alpha,beta",CAT_01,theta,key_1928
1537,44,77105,955.53,DrugB,Daegu,Approved,2021-01-17,2024-09-01T06:34:00Z,true,user1537@test.org,,CAT_10,,key_0015
1538,40,91978,1401.34,DrugB,,Rejected,2023-09-13,2025-08-28T05:47:00Z,false,user1538@test.org,a;b,CAT_03,epsilon,key_1004
1539,42,68514,1181.34,Control,Gwangju,Pending,2021-12-18,2020-02-21T20:12:00Z,false,user1539@mail.net,x,CAT_10,epsilon,key_0701
1540,25,87696,2583.18,DrugA,Incheon,Approved,2024-07-13,2021-07-21T18:18:00Z,true,user169@example.com,x,CAT_07,gamma,key_1014
1541,58,53102,11223.03,Control,,Approved,2024-02-30,2020-04-16T01:45:00Z,false,user1541@test.org,,CAT_02,eta,key_0757
1542,60,55714,3169.21,approveld,,Approved,2023-02-28,2024-02-18T11:13:00Z,false,user1542@test.org,a;b,CAT_01,kappa,key_1618
1543,48,72221,801.89,Control,Busan,Pending,2024-11-01,2022-04-26T09:07:00Z,false,user1543@test.org,,CAT_09,zeta,key_0618
1544,23,59286,1247.22,DrugB,Seoul,Rejected,2021-04-23,2020-05-04T09:37:00Z,false,user1544@mail.net,single,CAT_02,epsilon,key_0148
1545,29,88698,1390.49, DrugB ,Daegu,Rejected,2024-01-28,2020-11-06T11:27:00Z,false,user1545@example.com,,CAT_05,beta,key_1060
1546,47,-,2482.22,Control,Daegu,Approved,2023-06-19,2021-11-11T13:13:00Z,true,user1546@example.com,,CAT_04,epsilon,key_0751
1547,40,75885,1305.91,DrugB ,Seoul,Approved,2021-01-04,N/A,true,user327@example.com,a,CAT_04,delta,key_1618
1548,230,92487,2016.45,DrugB,Daegu,Approved,2022-10-10,2023-06-09T20:25:00Z,false,user1548@mail.net,,CAT_01,theta,key_0406
1549,39,80654,3908.47,DrugB,Gwangju,Approved,2021-06-04,2025-04-20T21:33:00Z,false,user1549@example.com,"x,y",CAT_04,iota,key_0087
1550,39,62218,1565.13,DrugA,Busan,Rejected,2023-02-31,2025-09-13T13:41:00Z,Yes,user1550@example.com,,CAT_07,alpha delta,key_0990
1551,32,64204,1183.68,DrugB,Daegu,Rejected,2025-01-20,2025-01-17T06:31:00Z,true,user1551@test.org,,CAT_01,beta,key_1187
1552,34,null,2057.77,Control, Gwangju ,Pending,2020-01-06,2020-05-07T10:06:00Z,false,user1552@example.com,a,CAT_02,gamma,key_1925
1553,34,55964,230.64,DrugB,Seoul,Pending,2023-05-04,2020-01-14T22:11:00Z,false,user1553@mail.net,"alpha,beta",CAT_05,😀 emoji test 🚀,key_0706
1554,40,99661,3339.81,DrugB,Seoul,Rejected,2023-12-01,2021-05-17T04:42:00Z,true,user184@example.com,a,CAT_10,zeta,key_0301
1555,49,80903,2860.15,Control,Daegu,Pending,2020-07-27,2022-11-09T06:54:00Z,true,user1555@mail.net,,CAT_10,😀 emoji test 🚀,key_1964
1556,42,69508,1977.29,DrugB,Seoul,Pending,2021-05-07,2024-06-03T01:55:00Z,false,user1556@mail.net,x,CAT_06,iota,key_0065
1557,36,53093,1082.42,DrugB,Busan,Rejected,2021-05-08,2025-01-20T01:30:00Z,false,user1557@test.org,,CAT_02,gamma,key_0026
1558,69,69433,1431.33,DrugA,Gwangju,Pending,2023-04-13,2024-05-02T23:39:00Z,true,user1558@test.org,a|b,CAT_04,delta,key_1179
1559,36,58838,3898.65,Control,,Rejected,2024-02-25,2021-08-27T08:27:00Z,false,user1559@mail.net,,CAT_02,epsilon,key_1391
1560,26,75937,1277.92,DrugA,Incheon,Rejected,2021-01-20,2025-08-08T17:40:00Z,false,user1560@test.org,a;b,CAT_04,alpha,key_1019
1561,43,73172,1154.51,DrugA,,Pending,2021-08-07,2023-13-01T00:00:00Z,false,user404@example.com,,CAT_09,beta,key_0405
1562,36,67915,1091.08,Control,Gwangju,Approved,2025-12-19,2025-04-19T02:26:00Z,true,user1562@example.com,a;b,CAT_07,zeta,key_1432
1563,unknown,64746,6036.82,DrugA, Seoul ,Approved,2020-07-23,2022-09-19T22:07:00Z,true,user1563@mail.net,,CAT_04,gamma,key_1998
1564,47,56935,2378.8,Control,Seoul,Pending,2023-09-17,2020-11-25T08:37:00Z,true,user1564@example.com,,CAT_09,zeta,key_1509
1565,47,55949,115629,DrugA, Seoul ,Pending,2020-02-09,2025-01-07T13:19:00Z,false,user1565@test.org,x,cat_01,eta,key_0725
1566,37,59815,796.28,Control,Daegu ,Rejected,2023-12-14,2024-10-23T16:32:00Z,true,user1566@example.com,x,CAT_03,naïve,key_0899
1567,22,85691,,Control,Daegu,Rejected,2022-04-15,2022-03-11T09:02:00Z,false,user1567@test.org,"alpha,beta",CAT_08,gamma,key_1425
1568,23,86943,3410.26,DrugB,Seoul,Pending,2023-01-27,2023-11-05T12:00:00Z,false,user373@example.com,,CAT_04,beta,key_0068
1569,33,75388,703.96,DrugA,Daegu,Rejected,2020-02-13,2023-01-10T04:41:00Z,true,user1569@test.org,,CAT_08,alpha,key_1970
1570,39,67233,1024.66,DrugB,Incheon,Pending,2020-02-15,2024-06-03T04:27:00Z,true,user1570@example.com,"alpha,beta",CAT_03,zeta,key_0368
1571,38,56682,2193.9,DrugA,Busan,Rejected,2022-09-16,2025-11-08T12:17:00Z,false,user1571@example.com,"alpha,beta",CAT_06,kappa,key_1524
1572,51,76100,2459.34,DrugB,Seoul,Approved,2020-01-23,2024-09-27T17:26:00Z,false,user1572@mail.net,a;b,CAT_04,,key_0828
1573,32,79404,2266.38,Control,incheon,Approved,,2022-05-26T18:36:00Z,false,user1573@mail.net,"a,b",CAT_02,theta,key_1330
1574,46,61663,2385.85,DrugB,Busan,Approved,2022-02-24,2025-05-25T00:43:00Z,true,user1574@example.com,,CAT_06,eta,key_0173
1575,33,72388,,Control,Daegu,Approved,2023-09-12,2021-11-26T20:11:00Z,true,user113@example.com,,CAT_08,alpha,key_1521
1576,59,64259,2987.14,DrugB, Incheon ,Approved,2021-08-17,2023-12-02T08:23:00Z,false,user1576@example.com,a;b,CAT_05,iota,key_0084
1577,44,80390,5414.8,DrugB,Gwangju,Approved,2023-08-22,2022-05-10T09:24:00Z,false,user1577@example.com,"x|y,z",CAT_08,alpha,key_0533
1578,44,87068,1506.4,DrugA,Incheon,Pending,2022-10-20,2025-11-01T00:14:00Z,false,user1578@mail.net,,cat_07,epsilon,key_1278
1579,22,54320,871.19,DrugA,Busan,Approved,2024-04-08,2024-06-15T18:08:00Z,true,user1579@example.com,"alpha,beta",CAT_05,zeta,key_0596
1580,41,N/A,997.89,DrugA,Daegu,Pending,2024-09-21,2023-01-18T19:51:00Z,false,user1580@test.org,"a,b,c",CAT_09,epsilon,key_0227
1581,22,57342,1449.72,Control,SEOUL,Approved,2023-05-28,2022-04-08T02:51:00Z,false,user1581@mail.net,"x|y,z",CAT_03,delta,key_1948
1582,20,60910,8193.98,DrugB,Busan,Approved,2021-08-19,2022-07-14T07:58:00Z,true,user180@example.com,"alpha,beta",CAT_04,kappa,key_0571
1583,34,91563,608.25,DrugA,Incheon,Approved,2023-04-15,2021-01-19T06:20:00Z,true,user1583@example.com,"a,b", CAT_10,beta iota,key_0183
1584,53,63920,914.47,Control,Incheon,Rejected,2025.11.18,2022-09-12T15:58:00Z,true,user1584@test.org,single,CAT_09,alpha,key_1059
1585,47,53395,3356.67,Control,,Rejected,2023-05-20,2020-05-09T08:38:00Z,true,user1585@example.com,"1,2", CAT_06,gamma,key_0268
1586,30,106282,1578.37,DrugB, Busan ,Approved,2022-03-07,2024-06-24T22:43:00Z,true,user1586@test.org,"a,b",CAT_08,zeta,key_0216
1587,37,null,2655.39,DrugB,Incheon,Approved,2024-02-03,2024-09-28T07:30:00Z,true,user1587@test.org,"red,green",CAT_09,zeta,key_0355
1588,40,76798,1393.85,DrugA,Daegu,Rejected,,2021-02-12T23:50:00Z,false,user1588@example.com,single,CAT_01,beta,key_1285
1589,39,71484,2885.56,DrugA,Seoul,Approved,2023-10-06,2022-10-20T18:23:00Z,true,user126@example.com,a;b,CAT_08,epsilon,key_1347
1590,38,53831,779.02,Control,Busan,Pending,2020-09-06,2024-03-09T14:59:00Z,true,user1590@mail.net,"1,2",CAT_05,beta,key_0696
1591,37,56510,1644.12,DrugA,Busan,Approved,2021-04-16,2020-09-15T12:00:00Z,false,user1591@mail.net,x,CAT_08,epsilon,key_0557
1592,60,79611,1361.35,Control,Gwangju,Approved,2020-01-27,2020-08-14T01:47:00Z,true,user1592@example.com,single,CAT_05,gamma,key_0767
1593,42,"45,000",447.83,DrugA,,Approved,2022-12-23,2021-01-20T19:29:00Z,true,user1593@example.com,single,CAT_01,delta,key_0970
1594,24,87043,1498.27,Control,Incheon,Approved,2021-07-27,2023-06-10T06:02:00Z,true,user1594@test.org,"1,2",CAT_02,kappa,key_0252
1595,71,60373,992.99,DrugB,Daegu,Pending,2025-02-09,2023-01-14T22:48:00Z,false,user1595@test.org,,CAT_09,beta,key_1284
1596,30y,65823,1347.87,Control,Seoul,Pending,2022-11-27,2024-11-06T03:19:00Z,true,user371@example.com,"alpha,beta",CAT_07,delta,key_1655
1597,43,73832,415.67, Control ,,Pending,2025-07-03,2025-02-10T01:45:00Z,false,user1597@example.com,a;b,CAT_04,,key_0013
1598,-,103234,1702.34,DrugB,Incheon,Rejected,2021-07-13,2020-12-25T23:54:00Z,false,user1598@mail.net,a;b,CAT_04,zeta,key_1811
1599,36,93741,6955.17,DrugB,Daegu,Rejected,2024-03-07,2020-07-02T04:32:00Z,false,user1599@test.org,a,CAT_04,alpha,key_1658
1600,40,63430,1560.94,DrugB,Gwangju,Approved,2021-12-09,2023-08-07T15:53:00Z,true,user1600@test.org,a,CAT_06,gamma,key_0053
1601,48,63742,791.31,DrugA,Daegu,Approved,2022-04-16,2025-06-06T17:45:00Z,false,user1601@mail.net,"alpha,beta",CAT_06,gamma,key_1181
1602,46,51495,3723.15,DRUGB,Busan,Approved,2022-06-24,2024-01-06T08:31:00Z,1,user1602@test.org,,CAT_07,alpha,key_0133
1603,35,72186,791.98,Control , Incheon ,Approved,2022-03-03,2025-08-18T05:22:00Z,false,user279@example.com,"a,b",CAT_10,zeta,key_0751
1604,33,93523,3846.81,DrugB,,Pending,2020-08-25,2022-03-20T14:01:00Z,0,user1604@example.com,a,CAT_02,kappa,key_1169
1605,18,65400,3557.92,Control,Seoul,Rejected,2025-09-09,2020-05-19T22:50:00Z,false,user1605@example.com,,CAT_02,theta,key_0121
1606,23,67576,1777.52,Control,Seoul,Rejected,2021-01-02,2021-10-08T06:35:00Z,true,user1606@test.org,"a,b",CAT_05,epsilon,key_1361
1607,31,85598,,DrugB,Daegu,Approved,2024-04-16,2022-02-12T17:23:00Z,false,user1607@mail.net,x,CAT_06,kappa,key_1120
1608,35,58188,7836.19,DrugB,Incheon,Approved,2023-12-09,2023-04-28T22:20:00Z,true,user1608@example.com,"a,b,c",CAT_08,alpha,key_1126
1609,45,69670,3585.09,DrugA,Busan,Rejected,2020-04-10,2023-06-18T12:53:00Z,false,user1609@mail.net,single,CAT_08,eta,key_0219
1610,NULL,null,,DrugA,Daegu,Apprved,2024-12-10,2023-03-10T23:41:00Z,true,user327@example.com,"red,green",CAT_02,eta,key_1214
1611,46,59205,, Control ,Daegu,Approved,2025-07-01,2020-07-18T21:27:00Z,false,user1611@test.org,,CAT_06,theta iota,key_1253
1612,44,81842,1262.36,Control,Busan,Pending,2022-12-26,2021-03-21T21:05:00Z,true,user1612@example.com,"alpha,beta",CAT_04,😀 emoji test 🚀,key_0374
1613,18,105887,1251.67,DrugA,Daegu,Approved,2022-02-05,2025-09-08T00:15:00Z,false,user1613@example.com,"red,green",CAT_07,beta,key_1815
1614,37,72274,2978.59,DrugB,Seoul,Pending,2022-03-02,2021-09-14 10:56:00,true,user1614@test.org,,CAT_10,zeta,key_0316
1615,29,60063,4216.8,DrugA,Incheon,Rejected,2021-09-06,2024-04-22T01:58:00Z,1,user1615@mail.net,"a,b",CAT_09,eta,key_1185
1616,223,60582,1536.11,Control,Gwangju,Approved,2025-07-20,2022-12-11T19:20:00Z,true,user1616@mail.net,a,CAT_08,beta,key_0576
1617,41,50622,4069.39,DrugB ,Incheon,Rejected,2020-01-28,2022-05-19T02:18:00Z,y,user299@example.com,"a,b,c", CAT_01,zeta,key_1930
1618,45,-,,approveld, Seoul ,Approved,2025-09-09,2021-03-22T05:47:00Z,false,user1618@example.com,a,CAT_01,gamma,key_0967
1619,55,67731,3656.57,Control,Gwangju,REJECTED,2020-04-28,2023-09-06T05:15:00Z,false,user1619@mail.net,a|b,CAT_05,epsilon,key_0916
1620,N.A.,64086,794.92, DrugB ,Incheon,Rejected,2022-09-19,2024-04-05T16:06:00Z,false,user1620@example.com,"a,b,c",CAT_07,alpha,key_0945
1621,44,71303,4707.98,Control,Gwangju,Rejected,2021-07-22,2025-11-27T15:42:00Z,true,user1621@test.org,a,CAT_02,delta,key_1649
1622,42,53759,1522.9,DrugA,Daegu,Pending,2024-09-15,2023-03-24T07:46:00Z,false,user1622@example.com,,CAT_04,eta,key_1081
1623,32,66438,954.91,DrugA,Busan,Approved,2022-12-17,2021-02-17T15:57:00Z,true,user1623@test.org,"alpha,beta",CAT_01,zeta,key_1583
1624,39,54821,5885.98,Control,gwangju,Approved,2024-11-28,2023-11-20T04:02:00Z,false,user76@example.com,,CAT_05,kappa,key_1352
1625,32,null,1518.97,Control,Seoul,Pending,2022-01-10,2023-09-02T00:36:00Z,false,user1625@test.org,a,CAT_10,epsilon,key_1539
1626,26,null,3439.07,DrugB,Busan,Rejected,2025-09-13,2022-03-15T06:03:00Z,true,user1626@mail.net,,CAT_09,delta,key_1444
1627,42,54230,769.61,DrugA,Busan,Rejected,2020-11-21,2024-07-27T14:22:00Z,true,user1627@mail.net,x,CAT_05,gamma,key_0868
1628,18,52247,3481.84,Control,Incheon,Approved,2024-02-30,2024-04-25T19:00:00Z,false,user1628@example.com,,CAT_06,eta,key_0584
